priority,name,street1,street2,city,state,zip,country,phone,website,misc1,misc2,misc3,misc4,misc5,latitude,longitude
0,A & A Fish Market & Restaurant,2896 Fairfax Street,,DENVER,CO,80207,USA,,,,,,,,39.7581599,-104.927918
0,A & M Pizza,Highway 287,,FLORENCE,AZ,85232,USA,,,,,,,,33.0189002,-111.3905894
0,Ave A Cafe,1202 A Ave,,DOUGLAS,AZ,85607,USA,,,,,,,,31.346792,-109.545694
0,B & B Cafe,322 Wilcox Street,,CASTLE ROCK,CO,80104,USA,,,,,,,,39.373093,-104.8599925
0,B G's Lounge,10831 south 51st street,,PHOENIX,AZ,85044,USA,,,,,,,,33.347738,-111.973021
0,Back 9,13236 north 7th street,,PHOENIX,AZ,85022,USA,,,,,,,,33.6070197,-112.0664034
0,Bald Steweys Public & Restaurant,1804 Newport Gap Pike,,WILMINGTON,DE,19808,USA,,,,,,,,39.733662,-75.6285089
0,Bangkok House Restaurant,104 North Union Street,,WILMINGTON,DE,19805,USA,,,,,,,,39.7473027,-75.5742972
0,Banking House Inn,112 Northwest Front Street,,MILFORD,DE,19963,USA,,,,,,,,38.914042,-75.43007
0,Bankshots Bar & Restaurant,1010 North Union Street,,WILMINGTON,DE,19805,USA,,,,,,,,39.754705,-75.568823
0,Barnacle Bills Seafood & Crab House Restaurant,13 Main,,LITTLE CREEK,DE,19961,USA,,,,,,,,39.171074,-75.448238
0,Big Al's Place,102 W Brown Street,,BEAVERTON,MI,48612,USA,,,,,,,,43.8822918,-84.4854668
0,C C Twenty Two,606 Bridgeville Highway,,SEAFORD,DE,19973,USA,,,,,,,,38.6510869,-75.606541
0,C J Barts,6 South Scott Street,,WILMINGTON,DE,19805,USA,,,,,,,,39.745484,-75.572341
0,Cactus Annie's Restaurant & Bar,211 West 9th Street,,WILMINGTON,DE,19801,USA,,,,,,,,39.74553,-75.549948
0,Cafe Bellissimo,3421 Kirkwood Highway,,WILMINGTON,DE,19808,USA,,,,,,,,39.7357778,-75.6323945
0,Cafe Francine's,3801 Kennett Pike,,WILMINGTON,DE,19807,USA,,,,,,,,39.7769642,-75.5950134
0,Cafe Milano Pizza & Restaurant,100 Delaware Avenue,,HARRINGTON,DE,19952,USA,,,,,,,,38.92377,-75.576783
0,Cafe Riviera,Concord Mall,,WILMINGTON,DE,19803,USA,,,,,,,,39.781515,-75.545256
0,Caffe Gelato,90 East Main Street,,NEWARK,DE,19711,USA,,,,,,,,39.683797,-75.750003
0,Candlelight Music Dinner Theatre,2208 Millers Road,,WILMINGTON,DE,19810,USA,,,,,,,,39.8083086,-75.4829408
0,Captain's Cove,21 West Market,,PORT PENN,DE,19731,USA,,,,,,,,39.5168036,-75.5769435
0,Choice Burger,3901 Old Seward Highway,,ANCHORAGE,AK,99503,USA,,,,,,,,61.1857433,-149.8651627
0,Chopsticks,320 West 5th Avenue,,ANCHORAGE,AK,99501,USA,,,,,,,,61.2173967,-149.8882386
0,Chowder Boat Deli,5 Salmon Lndg,,KETCHIKAN,AK,99901,USA,,,,,,,,55.3396595,-131.644127
0,Coldwater Lake inn,5434 w jordan road,,WEIDMAN,MI,48893,USA,,,,,,,,43.6544388,-84.9588545
0,D & H Jamaican Cuisine,752 East Chestnut Hill Rd.,,NEWARK,DE,19713,USA,,,,,,,,39.6755692,-75.7021846
0,D & H West Indian & American Takeout,10 East 4th Street,,WILMINGTON,DE,19801,USA,,,,,,,,39.739975,-75.550862
0,Daddy G's,247 Dupont Highway,,NEW CASTLE,DE,19720,USA,,,,,,,,39.6555276,-75.6156452
0,Daffy Deli,111 Elkton Road,,NEWARK,DE,19711,USA,,,,,,,,39.6748738,-75.7654311
0,Dairy Queen Of Newark,374 E. Chestnut Hill Road,,NEWARK,DE,19713,USA,,,,,,,,39.663531,-75.726255
0,Darley Club,3624 Bayard Drive,,CLAYMONT,DE,19703,USA,,,,,,,,39.8039039,-75.4593856
0,Dead President's Bar & Restaurant,618 North Union Street,,WILMINGTON,DE,19805,USA,,,,,,,,39.7512549,-75.5715198
0,Deerhead Hot Dogs,3301 Lancaster Pike,,WILMINGTON,DE,19805,USA,,,,,,,,39.753758,-75.589772
0,East End Cafe,270 East Main Street,,NEWARK,DE,19711,USA,,,,,,,,39.6841638,-75.742253
0,Eclipse Restaurant,1020 North Union Street,,WILMINGTON,DE,19805,USA,,,,,,,,39.754955,-75.568552
0,EL Deportido,1644 West 4th Street,,WILMINGTON,DE,19805,USA,,,,,,,,39.747561,-75.569429
0,El Sombrero Mexican Restaurant,655 North Dupont Highway,,DOVER,DE,19901,USA,,,,,,,,39.1784114,-75.5265065
0,Enzo's Italian Eatery,823 North Market Street,,WILMINGTON,DE,19801,USA,,,,,,,,39.74413,-75.549148
0,Essex Restaurant,219 West 8th Street,,WILMINGTON,DE,19801,USA,,,,,,,,39.744373,-75.551146
0,European Bistro,1710 Naamans Road,,WILMINGTON,DE,19810,USA,,,,,,,,39.8228499,-75.4875948
0,Evergreen Restaurant,6 Miller Road Cmn A,,WILMINGTON,DE,19801,USA,,,,,,,,39.7312603,-75.5451379
0,Ewing's Restaurant,308 East 11th Street,,WILMINGTON,DE,19801,USA,,,,,,,,39.744974,-75.544022
0,Fat Rick's Cajun Grill,10 Astro Shopping Center,,NEWARK,DE,19711,USA,,,,,,,,39.7058288,-75.6863136
0,Feasels Cafe,123 North Market Street,,WILMINGTON,DE,19801,USA,,,,,,,,39.738713,-75.552723
0,Fenwick Crab House,Coastal Highway,,FENWICK ISLAND,DE,19944,USA,,,,,,,,38.4800483,-75.0522697
0,First State Diner & Restaurant,1108 South College Avenue,,NEWARK,DE,19713,USA,,,,,,,,39.651251,-75.7494492
0,Fox Point Grill,321 East Lea Blvd.,,WILMINGTON,DE,19802,USA,,,,,,,,39.7559982,-75.5175434
0,Franco's Pizza & Pasta,1708 East Lebanon Road,,DOVER,DE,19901,USA,,,,,,,,39.129611,-75.493543
0,Freedom City Coffee CO Store,10 South Market Street,,FREDERICA,DE,19801,USA,,,,,,,,39.008708,-75.465655
0,Freedom City Coffee CO Store,10 South Market Street,,WILMINGTON,DE,19801,USA,,,,,,,,39.7375443,-75.553279
0,Garden City Cafe,36 North Walnut Street,,MILFORD,DE,19963,USA,,,,,,,,38.9141121,-75.4282352
0,Genelles Bakery & Cafe,730 North Market Street,,WILMINGTON,DE,19801,USA,,,,,,,,39.743206,-75.54905
0,George's Family Restaurant & Pizza Castle,1112 Kirkwood Highway,,WILMINGTON,DE,19805,USA,,,,,,,,39.7392674,-75.5995392
0,Gerados Pizza Restaurant,114 North Union Street,,WILMINGTON,DE,19805,USA,,,,,,,,39.7475389,-75.5740066
0,Gino's Pizza,1402 Lancaster Ave,,WILMINGTON,DE,19805,USA,,,,,,,,39.743909,-75.5674627
0,Giovanni's Place,2066 New Castle Ave,,NEW CASTLE,DE,19720,USA,,,,,,,,39.6926658,-75.5547332
0,Golden Castle,2722 Concord Pike,,WILMINGTON,DE,19803,USA,,,,,,,,39.797443,-75.5479919
0,Golden City Restaurant,796 Old Baltimore Pike,,NEWARK,DE,19702,USA,,,,,,,,39.6436429,-75.7245112
0,Grizzly's,9773 olive blvd,,ST LOUIS,MO,63132,USA,,,,,,,,38.6740972,-90.3817931
0,Hadfield's Seafood,192 North Dupont Highway,,NEW CASTLE,DE,19720,USA,,,,,,,,39.677106,-75.5926889
0,Halls Family Restaurant,108 North Railroad Ave,,CAMDEN WYOMING,DE,19934,USA,,,,,,,,39.1194579,-75.5584898
0,Hangs Express Chinese Restaurant,162 North Dupont Highway,,DOVER,DE,19901,USA,,,,,,,,39.1673606,-75.5171833
0,Hanifas Kitchen,530 Vandever Ave,,WILMINGTON,DE,19802,USA,,,,,,,,39.749321,-75.537248
0,Happy Chinese Restaurant,221 Northeast Front Street,,MILFORD,DE,19963,USA,,,,,,,,38.9148721,-75.425057
0,Happy Fortune Restaurant,1808 Marsh Road,,WILMINGTON,DE,19810,USA,,,,,,,,39.8027148,-75.5046107
0,Hardscrabble Country Club,Routes 9 & 20,,GEORGETOWN,DE,19947,USA,,,,,,,,38.7481847,-75.1740773
0,Imperial Inn Chinese Restaurant,4015 Concord Pike,,WILMINGTON,DE,19803,USA,,,,,,,,39.8087167,-75.5491256
0,India Palace Indian Restaurant,101 North Maryland Ave,,WILMINGTON,DE,19804,USA,,,,,,,,39.729826,-75.58468
0,Indian Cuisine,655 North Dupont Highway,,DOVER,DE,19901,USA,,,,,,,,39.1784114,-75.5265065
0,International Grill,654 North Dupont Highway,,DOVER,DE,19901,USA,,,,,,,,39.178194,-75.527169
0,Iron Hill Brewery & Restaurant,147 East Main Street,,NEWARK,DE,19711,USA,,,,,,,,39.6833961,-75.7467623
0,Italian Village Restaurant,550 South Dupont Highway,,NEW CASTLE,DE,19720,USA,,,,,,,,39.641908,-75.6263113
0,J & B Restaurant,6 East 15th Street,,WILMINGTON,DE,19801,USA,,,,,,,,39.749281,-75.544582
0,Jade Palace Restaurant,1300 Lancaster Ave,,WILMINGTON,DE,19805,USA,,,,,,,,39.743097,-75.56598
0,Jakes Hamburgers,150 South Dupont Highway,,NEW CASTLE,DE,19720,USA,,,,,,,,39.659773,-75.609561
0,Jamn & Java,230 East Main Street,,NEWARK,DE,19711,USA,,,,,,,,39.6846266,-75.7443091
0,Janes Kitchen,414 Federal Street,,DOVER,DE,19901,USA,,,,,,,,39.156154,-75.519558
0,Jay Farmers,809 North Market Street,,WILMINGTON,DE,19801,USA,,,,,,,,39.7436649,-75.5491081
0,Jeanne's Delectables Inc.,1319 Newport Gap Pike,,WILMINGTON,DE,19804,USA,,,,,,,,39.7279797,-75.6212619
0,Jennifer's Restaurant,29 Commerce Street,,HARRINGTON,DE,19952,USA,,,,,,,,38.9232159,-75.5789099
0,Jessops Tavern,114 Delaware Street,,NEW CASTLE,DE,19720,USA,,,,,,,,39.658852,-75.563323
0,Kahi-Bee Korean Restaurant,2011 Kirkwood Highway,,WILMINGTON,DE,19805,USA,,,,,,,,39.7384626,-75.608214
0,Kelly's Logan House,1701 Delaware Ave,,WILMINGTON,DE,19806,USA,,,,,,,,39.758358,-75.562303
0,La Familia Pizzeria,439 South New Street,,DOVER,DE,19904,USA,,,,,,,,39.1542953,-75.527029
0,La Matesina Pizza Pasta,1047 Walker Road,,DOVER,DE,19904,USA,,,,,,,,39.1693739,-75.5465672
0,La Ortolana Pizza Restaurant,233 Old Camden Road,,CAMDEN WYOMING,DE,19934,USA,,,,,,,,39.1177124,-75.5379359
0,Lamberti's Cucina,1300 Centerville Road,,WILMINGTON,DE,19808,USA,,,,,,,,39.7340329,-75.622846
0,Larry's Seafood,380 Pulaski Highway,,NEW CASTLE,DE,19720,USA,,,,,,,,39.6490223,-75.6265831
0,Lazzat Restaurant,3623 Kirkwood Highway,,WILMINGTON,DE,19808,USA,,,,,,,,39.734283,-75.6373835
0,Madeline's Italian Restaurant,531 North Dupont Street,,WILMINGTON,DE,19805,USA,,,,,,,,39.749236,-75.568782
0,Magnolia Restaurant,3 South Main,,MAGNOLIA,DE,19962,USA,,,,,,,,39.071446,-75.476396
0,Mama Theresa's Italian Eatery,784 Old Baltimore Pike,,NEWARK,DE,19702,USA,,,,,,,,39.6438344,-75.7238462
0,Manhatten Bagel,695 E. Chestnut Hill Road,,NEWARK,DE,19713,USA,,,,,,,,39.674977,-75.702826
0,Manor Family Restaurant,800 N. Dupont Highway,,NEW CASTLE,DE,19720,USA,,,,,,,,39.686144,-75.584334
0,Market Sub & Steak,210 South Governors Ave,,DOVER,DE,19904,USA,,,,,,,,39.1572982,-75.526948
0,Napoli Restaurant & Pizzeria,4391 Kirkwood Highway,,WILMINGTON,DE,19808,USA,,,,,,,,39.7267369,-75.6527118
0,New Dragon Restaurant,707 Ace Memorial Drive,,HOCKESSIN,DE,19707,USA,,,,,,,,39.793629,-75.709298
0,New Family Affair Restaurant,1504 Philadelphia Pike,,WILMINGTON,DE,19809,USA,,,,,,,,39.783837,-75.47903
0,New Great Wall,807 Governor's Place,,BEAR,DE,19701,USA,,,,,,,,39.6330014,-75.6619857
